!Sample_extract_protocol_ch1	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"
!Sample_contact_zip/postal_code	"200031"	"200031"	"200031"	"200031"	"200031"	"200031"
!Sample_contact_country	"China"	"China"	"China"	"China"	"China"	"China"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"47229"	"47229"	"47229"	"47229"	"47229"	"47229"
!series_matrix_table_begin
"ID_REF"	"GSM6588927"	"GSM6588928"	"GSM6588929"	"GSM6588930"	"GSM6588931"	"GSM6588932"
"ILMN_1343291"	13.119141	13.466384	13.386885	13.466384	13.466384	13.466384
"ILMN_1343295"	11.361527	11.361527	10.928117	11.124675	11.138766	11.511783
"ILMN_1651199"	0.11953675	0	0.001838514	0.027999101	0.012076396	2.544758
"ILMN_1651209"	2.6989806	2.2281914	1.2614263	0.027999101	0.8795177	0.021410521
"ILMN_1651210"	0.11953675	0	2.6314213	2.2586272	2.8926601	2.4819245
"ILMN_1651221"	2.49768	2.7479286	1.8348749	1.7477198	2.6617377	3.684426
"ILMN_1760189"	1.4713541	1.8005809	0.001838514	2.1936128	2.3073611	0.021410521
"ILMN_1760199"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760201"	9.350294	8.918454	8.9227295	9.413698	9.435398	9.199602
"ILMN_1760208"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760209"	0.11953675	2.6639488	3.2466438	3.1602912	0.012076396	1.4140515
"ILMN_1760222"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.7731361
"ILMN_1760226"	0.11953675	2.2729816	0.001838514	1.7887784	0.012076396	0.021410521
"ILMN_1760227"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760245"	8.496884	8.468782	7.671349	6.7968135	7.3868947	8.386441
"ILMN_1760246"	1.7825849	3.818693	3.801065	2.346836	2.457538	2.1439068
"ILMN_1760247"	2.1536467	1.6743714	1.7829671	0.027999101	3.3610187	1.5174847
"ILMN_1760256"	8.840704	8.718803	8.600726	8.084324	8.2954445	8.662173
"ILMN_1760265"	3.1457715	3.3100994	1.9304157	0.027999101	1.1266952	3.3544357
"ILMN_1760280"	7.8312583	7.8382773	7.211501	7.0110235	7.156982	7.6373053
"ILMN_1760285"	2.2974718	3.3380032	3.3077257	2.745987	0.012076396	0.021410521
"ILMN_1760287"	3.0876179	2.2328963	3.2926693	2.3963926	3.54482	3.3331332
"ILMN_1760288"	3.8882077	0	1.0019586	1.9671401	2.407906	0.021410521
"ILMN_1760294"	3.818693	3.8740091	4.115353	3.196044	1.6562238	2.5263908
"ILMN_1760303"	6.876742	7.147857	6.3220034	3.1832829	4.5799494	7.0337744
"ILMN_1760305"	5.5480003	4.8888884	5.4784303	4.717102	5.541749	5.1223397
"ILMN_1760314"	3.099548	0	3.4033654	0.027999101	2.3316393	1.6284587
"ILMN_1760315"	0.11953675	0	0.001838514	0.027999101	0.6794678	0.021410521
"ILMN_1760320"	9.973797	10.096339	9.694387	9.954283	9.832144	9.892685
"ILMN_1760332"	0.11953675	0.2413999	3.6378143	3.620269	3.2750044	2.5101252
"ILMN_1760334"	0.11953675	0.32201797	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760335"	2.3897247	3.8738847	4.387985	4.135965	3.576597	3.952605
"ILMN_1760338"	9.489653	9.676514	9.493069	9.606138	9.593746	9.704874
"ILMN_1760339"	2.1500986	1.6989743	3.1674738	0.027999101	0.012076396	1.1763003
"ILMN_1760347"	3.876689	4.057519	2.7558045	2.9535964	1.9417872	0.021410521
"ILMN_1760352"	1.6849761	0	2.8545296	0.027999101	1.9243189	2.588875
"ILMN_1760360"	6.077594	5.8535047	6.207791	5.969313	6.116445	5.6064434
"ILMN_1760361"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760363"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760369"	3.4967992	3.321262	3.8336542	0.027999101	0.42977858	1.2796302
"ILMN_1760374"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760400"	6.036675	6.4788866	5.822054	6.2697296	5.9252315	6.6662045
"ILMN_1760403"	3.053525	2.8422742	2.510931	2.835722	2.4572113	3.9226813
"ILMN_1760410"	2.8325477	1.3173162	1.3634498	1.0525323	0.012076396	2.828096
"ILMN_1760412"	5.0756254	2.0676384	4.048296	3.3952596	4.2357206	3.534962
"ILMN_1760414"	2.4294693	2.2001765	0.001838514	0.7427828	2.7073593	1.0626245
"ILMN_1760430"	0.11953675	1.9701964	2.5520496	0.58023566	2.587134	1.4300882
"ILMN_1760431"	3.3406572	1.4188827	0.26052448	0.027999101	0.012076396	1.0690117
"ILMN_1760434"	0.11953675	1.0321075	0.001838514	0.027999101	0.7054355	0.021410521
"ILMN_1760441"	7.125983	6.1899395	6.198166	6.8064737	6.741382	6.4728327
"ILMN_1760449"	0.11953675	0.5659104	0.001838514	0.027999101	0.012076396	1.9803436
"ILMN_1760466"	2.2786922	0.8728059	1.0247247	2.308313	0.012076396	2.7230487
"ILMN_1760475"	0.11953675	0	0.001838514	2.4319506	0.012076396	0.021410521
"ILMN_1760479"	1.2694998	1.4891334	3.115004	1.7598058	1.7431369	3.258849
"ILMN_1760490"	8.091102	8.18084	8.226981	7.703815	7.753434	7.9365635
"ILMN_1760493"	1.3175465	1.7340423	3.448181	5.2991633	3.9676547	0.021410521
"ILMN_1760503"	2.6118615	3.3011053	3.5291028	3.4405706	2.5375319	3.9333205
"ILMN_1760506"	0.11953675	3.7125793	3.5670478	4.073474	3.2270496	2.7224982
"ILMN_1760509"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760513"	3.1978679	3.8913693	3.0011287	3.4752572	2.8927898	3.5534434
"ILMN_1760525"	0.11953675	2.9193401	0.001838514	0.027999101	0.012076396	1.0151918
"ILMN_1760530"	2.3058739	0	3.5717847	3.2270496	0.2815565	4.1587596
"ILMN_1760542"	0.11953675	4.507756	2.6208396	2.5197754	3.5851846	3.4287865
"ILMN_1760554"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760556"	5.66212	6.803958	6.6862273	6.457373	6.5446	6.1665125
"ILMN_1760563"	4.399502	5.568064	5.499674	5.3520575	5.4903197	5.809732
"ILMN_1760573"	1.1622022	0.9116122	1.3120567	0.027999101	0.012076396	0.021410521
"ILMN_1760574"	0.11953675	4.696556	4.430231	6.131501	5.2944617	4.491463
"ILMN_1760575"	4.7553215	3.9848976	4.1225224	4.8775187	3.674625	3.890746
"ILMN_1760579"	3.1092205	1.8420937	0.22567455	0.027999101	1.5428187	1.9023354
"ILMN_1760593"	5.9063745	5.6993623	5.027379	7.251353	6.3705626	5.8641863
"ILMN_1760595"	3.0364568	0	0.001838514	2.4541743	0.012076396	0.021410521
"ILMN_1760610"	4.221755	3.1452494	4.309577	3.6226525	2.605373	3.448181
"ILMN_1760613"	0.11953675	0	0.001838514	1.4878745	0.012076396	0.021410521
"ILMN_1760617"	3.2784324	4.097779	3.2006948	2.9899483	3.3060858	3.7368777
"ILMN_1760620"	5.626082	4.6069517	4.6482406	4.6388736	4.4030094	4.430231
"ILMN_1760628"	5.6131525	5.375168	5.678128	5.5604906	5.9994664	5.521621
"ILMN_1760635"	5.597915	6.312768	5.9367657	5.643895	5.411208	6.355038
"ILMN_1760638"	0.11953675	0	0.23782744	2.000209	3.2676828	1.787956
"ILMN_1760647"	1.9803936	0	2.798859	2.7508752	0.012076396	0.021410521
"ILMN_1760649"	0.11953675	0	0.001838514	0.027999101	0.6843424	0.021410521
"ILMN_1760651"	1.9703162	0	1.0558777	0.8468995	2.0940554	1.3813016
"ILMN_1760665"	1.754932	3.0522256	4.448345	3.8339772	4.1811433	0.021410521
"ILMN_1760667"	8.3836975	8.819741	8.311135	7.2238927	7.695267	8.501135
"ILMN_1760676"	9.8450775	9.84161	10.0527725	9.985787	9.921474	9.889493
"ILMN_1760682"	3.1351929	5.72039	5.2451496	0.027999101	2.4954379	5.221343
"ILMN_1760683"	9.600071	9.6726265	9.732648	9.800025	9.701766	9.773652
"ILMN_1760688"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760698"	3.0760064	1.8509085	0.001838514	1.8448389	2.252726	1.004211
"ILMN_1760705"	0.11953675	0.2830221	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760708"	13.139048	13.386885	13.410685	13.550587	13.487524	13.279656
"ILMN_1760714"	11.503651	11.01819	11.171426	10.989787	11.212756	11.517897
"ILMN_1760718"	6.349177	6.397414	5.9381	6.6846633	5.7372007	5.732928
"ILMN_1760727"	7.915443	7.6164355	7.320996	7.002046	7.143777	7.880995
"ILMN_1760728"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760732"	0.11953675	0	0.20725483	0.027999101	0.012076396	0.021410521
"ILMN_1760737"	5.5003166	2.5946565	0.001838514	2.5308068	0.012076396	3.8991132
"ILMN_1760741"	7.592033	7.643029	7.274159	7.2130857	7.0681973	7.8556423
"ILMN_1760748"	0.11953675	1.3719425	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760757"	1.824214	0	0.2496984	0.027999101	0.012076396	0.021410521
"ILMN_1760778"	0.11953675	2.4301665	0.7155644	0.027999101	0.012076396	0.021410521
"ILMN_1760779"	6.076912	6.285356	5.5169597	4.631752	4.3184705	5.749989
"ILMN_1760792"	6.9032702	7.2025743	6.018441	6.2015944	6.186084	6.2446146
"ILMN_1760796"	4.102203	4.7229557	3.8510315	3.388311	2.8725085	4.7426057
"ILMN_1760798"	4.651405	2.2319424	2.4789565	0.6054775	3.4459672	4.576484
"ILMN_1760802"	0.11953675	2.486011	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760830"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760842"	2.49943	0.042320248	0.001838514	2.787635	0.012076396	1.7616348
"ILMN_1760849"	0.11953675	3.4336708	0.001838514	0.027999101	0.012076396	2.5485475
"ILMN_1760855"	6.827263	7.201247	7.878676	8.080695	7.915443	7.3222027
"ILMN_1760858"	6.9556303	6.8462677	7.246429	7.660953	7.6294293	7.4843225
"ILMN_1760866"	0.11953675	2.2267513	4.110247	0.027999101	0.012076396	0.8128419
"ILMN_1760889"	0.11953675	3.3272746	0.7696326	0.027999101	2.3987079	0.021410521
"ILMN_1760890"	2.58688	4.4988885	6.5676947	6.1490927	6.470806	4.0287733
"ILMN_1760909"	0.11953675	0.015023906	0.001838514	2.3987079	0.012076396	0.021410521
"ILMN_1760922"	0.11953675	3.9169667	3.9968395	4.9252634	4.189862	4.643903
"ILMN_1760927"	0.11953675	1.1262299	2.1510704	0.027999101	0.90733117	2.8496518
"ILMN_1760933"	7.9303093	7.4566536	7.4460173	7.0791745	7.138316	7.4300027
"ILMN_1760950"	0.11953675	0.92117226	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760954"	8.210853	8.004297	8.012037	7.5043564	7.30343	7.8641167
"ILMN_1760955"	0.11953675	0	2.5270128	3.784	2.5297709	0.021410521
"ILMN_1760971"	2.9154513	0	0.001838514	0.027999101	2.7207682	0.021410521
"ILMN_1760981"	1.3418696	2.2093904	1.2373614	3.275113	0.7563195	2.6683817
"ILMN_1760982"	6.7151394	6.4506497	5.9715033	5.2984333	5.8027115	6.5775414
"ILMN_1760985"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1760990"	0.11953675	0	0.001838514	0.027999101	0.012076396	1.1816173
"ILMN_1760991"	0.11953675	0	2.178327	1.073115	0.96194696	2.8533957
"ILMN_1760992"	3.1047156	4.2610593	4.0525866	2.6343231	4.060585	3.8401647
"ILMN_1761000"	2.3126557	2.1553044	0.91415894	2.9753325	2.725847	1.9321078
"ILMN_1761010"	7.881775	8.327619	7.700424	7.7110267	7.595413	8.277507
"ILMN_1761016"	0.11953675	0.21659194	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761023"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761031"	0.11953675	4.400961	2.376066	4.308151	1.4479997	3.709595
"ILMN_1761042"	2.0525804	0	2.294254	1.0270104	0.012076396	1.6926827
"ILMN_1761044"	0.11953675	3.5956302	4.2806716	3.9858334	3.8693657	0.021410521
"ILMN_1761049"	0.11953675	3.256153	0.001838514	3.579719	0.012076396	4.358277
"ILMN_1761058"	6.618736	6.6862273	7.7043443	7.942506	7.545785	6.504525
"ILMN_1761061"	3.24524	0	2.5054753	0.027999101	2.27281	2.7256143
"ILMN_1761068"	7.27218	6.8179135	6.9170456	7.3807	7.020875	7.054637
"ILMN_1761069"	5.236198	5.630508	5.234332	6.00191	5.9736896	4.8393927
"ILMN_1761072"	0.11953675	4.5127935	3.8898458	4.3184705	4.3493533	4.0632105
"ILMN_1761083"	0.11953675	4.23837	4.140128	3.6927686	3.855381	3.466076
"ILMN_1761084"	4.8485913	4.179813	5.3480973	0.027999101	4.222878	3.2196307
"ILMN_1761086"	3.6265635	5.841099	5.408147	5.5254135	4.64674	5.258626
"ILMN_1761093"	3.0977404	2.6535354	4.8759427	2.3773656	4.7384906	4.750731
"ILMN_1761101"	4.637702	5.171508	4.205528	4.838907	4.241662	5.053218
"ILMN_1761108"	2.2481346	1.7464868	2.9109402	3.705542	0.012076396	3.8940055
"ILMN_1761112"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761113"	8.346709	8.425725	8.30353	8.674597	8.389945	8.372572
"ILMN_1761119"	3.5298648	1.9407587	0.3350863	0.027999101	0.012076396	0.83441025
"ILMN_1761120"	8.36507	8.749248	8.836934	9.111002	9.078361	8.577723
"ILMN_1761122"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761131"	8.8464	9.01387	8.798082	8.019895	8.179364	8.652862
"ILMN_1761138"	8.310183	8.428879	7.9752436	8.419882	8.404601	8.464688
"ILMN_1761147"	3.721159	1.6140617	2.2291312	4.5430465	4.0157285	0.021410521
"ILMN_1761148"	1.9833041	0.300943	0.001838514	3.7820792	2.4649303	0.9312
"ILMN_1761155"	10.117754	10.064714	10.508493	11.074288	10.89766	10.032866
"ILMN_1761159"	8.321168	8.3836975	8.475235	9.290143	8.719785	8.458828
"ILMN_1761160"	0.11953675	0.8585128	3.5261695	0.027999101	2.1093683	0.021410521
"ILMN_1761163"	3.1797595	0.67546815	1.6362761	2.373027	0.012076396	2.6267245
"ILMN_1761175"	5.301843	3.9601498	3.1949065	2.0332947	3.633974	5.433348
"ILMN_1761176"	6.2090907	6.1656933	6.0919313	6.178477	6.2197905	6.310444
"ILMN_1761181"	0.11953675	3.4179237	0.2592484	0.027999101	0.012076396	0.021410521
"ILMN_1761199"	3.4435804	2.5588303	1.8870094	1.9120046	2.8582463	1.7825849
"ILMN_1761201"	0.11953675	0.43074647	0.001838514	2.7127018	2.6278918	2.1275456
"ILMN_1761206"	3.5926867	2.7520468	3.4842222	2.510931	1.8235602	2.7920334
"ILMN_1761210"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761242"	8.554966	8.76363	8.047188	8.252477	7.954187	8.744583
"ILMN_1761247"	6.1336236	6.359252	6.4128456	6.6478252	6.4292803	7.125107
"ILMN_1761259"	8.132837	7.695267	7.289035	7.454037	7.033382	7.7344246
"ILMN_1761260"	3.9729493	3.9461248	4.458833	4.781767	4.397954	3.879033
"ILMN_1761262"	1.3556285	3.6461098	4.256332	3.9761715	3.9237854	3.973894
"ILMN_1761264"	1.5471929	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761266"	4.3175025	2.5073488	2.669159	3.4588437	3.013963	3.4456496
"ILMN_1761268"	0.11953675	0.425053	0.001838514	0.027999101	0.012076396	0.43815988
"ILMN_1761275"	0.11953675	0	2.028498	2.2854817	0.012076396	0.021410521
"ILMN_1761277"	12.037252	12.554578	12.395672	11.756371	12.073956	12.395672
"ILMN_1761278"	5.106758	4.243481	3.9002943	3.7442384	3.0698767	4.1929765
